คะแนนคณิตศาสตร์,คะแนนคอมพิวเตอร์,คะแนนภาษาไทย,คะแนนวิทยาศาสตร์,คะแนนศิลปะ,ทักษะการคิดเชิงตรรกะ,ทักษะความคิดสร้างสรรค์,ทักษะการแก้ปัญหา,ความสนใจด้านตัวเลข,ความสนใจด้านเทคโนโลยี,ความสนใจด้านการทำอาหาร,อายุ,เพศ,แผนก
-0.9608860579836781,-0.816056179045147,1.4477845907861078,1.2840364759421445,-1.0833108578096784,0.6959929205517505,-1.1356692478883206,1.641762176574388,0.650226452589759,0.1967241704033634,1.1814760604519665,0.4497663405337445,-0.9729754237340348,2
-1.4729884047820578,1.1761285442142684,1.7360718027323907,0.9186113654385182,-0.05552674657029049,0.4445629833789624,-0.9399877295552967,-0.2670110287008385,1.2245410749071237,0.744794645589419,-1.3923642011564024,-1.3402936888652925,1.0277751889788251,1
0.11209028768911738,1.245508111690964,-0.5254916702944814,-0.04927135967919388,-0.31751093178817374,0.4445629833789624,-1.2824303866380888,0.9076186360839164,-0.07723873567890348,1.5277524672837839,0.7589052712326823,-0.44526367416577406,1.0277751889788251,1
1.4533107197801116,1.1513501272583055,-1.295914391875064,-1.2443102345694308,0.6044718738824532,0.34399100850984704,-1.3802711458046006,1.299161857678834,0.7268017355654077,-0.15560684935910057,1.2198915867446294,-0.44526367416577406,1.0277751889788251,1
1.6240115020462382,-0.5831390596590958,-0.22229305083373585,-0.18260214324132787,0.9521047350369521,-0.4102988030085173,-1.3313507662213449,1.299161857678834,-0.8429915654353901,0.9405341010130102,0.7589052712326823,0.4497663405337445,1.0277751889788251,0
0.40472020014533433,-0.5038481254000149,-1.2859734535320886,1.4173672595042786,-0.27216751511584786,0.6959929205517505,-0.7932265908055284,-1.539526498884323,-1.4555938292405792,1.4886045761990656,1.2583071130372914,1.344796355233263,1.0277751889788251,2
1.594748510800616,-0.9349925804337688,-0.5304621394659691,-0.33568563547933344,1.0075244665253502,-0.46058479044307515,-1.1845896274715768,0.12453219289407963,0.8799523015167049,0.744794645589419,1.6040468496712517,-0.44526367416577406,1.0277751889788251,0
0.4534918522213705,-1.6585223555478847,-0.5056097936085309,-0.48383095054837105,-0.5543043299658759,-0.8125867024849781,-0.4997043133059924,-1.09904037459004,0.34392532068716436,-1.1343041264770566,1.0278139552813181,-0.44526367416577406,1.0277751889788251,0
-1.2242529791942736,0.5566681203151965,0.5878934241187478,0.26183380196578493,1.012562623933387,0.2937050210752892,0.47870327835912796,-0.8053829583938513,-0.8812792069232144,-0.9777125621381837,-1.6996884114977,0.4497663405337445,-0.9729754237340348,2
1.3996619024964716,-0.9498596306073467,0.10575791448444748,-1.540600864707506,0.5591284572101277,-1.265160589395997,1.2125089721079683,1.4949334684762934,0.1907747547358669,1.6451961405379387,-0.009405254620562287,0.4497663405337445,1.0277751889788251,0
-1.4729884047820578,1.6320514162039854,0.7419779684348647,-1.53072451036957,1.1586691887664367,-1.7177344763070155,-0.6953858316390167,-1.2458690826881342,-0.4601151505571468,1.0579777742671652,-0.009405254620562287,-0.44526367416577406,1.0277751889788251,1
-0.38538056348645156,1.215774011343809,-0.9430110806994423,0.18776114443126615,1.7179046610584567,0.8468508828554229,-0.9889081091385526,-0.07123941790337966,1.109678150443651,-1.7606703838325484,-0.7008847278884823,1.344796355233263,-0.9729754237340348,2
-1.5802860393493374,1.4883365978594005,-1.186564070102336,-1.4418373213281475,-0.24193857066763053,0.6959929205517505,-0.1572616562232002,1.1033902468813748,0.26735003771151566,-0.7819731067145925,1.4119692182079404,-1.3402936888652925,-0.9729754237340348,1
0.3218083916160727,0.9184330078722543,0.4934545098604832,0.632197089638379,-0.5593424873739118,-1.0640166396577662,1.0657478333581998,0.41818960909026814,0.6119388111019345,0.27501995257279993,0.8741518501106692,-0.44526367416577406,-0.9729754237340348,1
1.2435926158531563,-0.04792525341029784,0.7618598451208148,-0.9035760099106442,0.1560758645672306,-0.3600128155739598,0.723305176275408,-1.4905835961849583,-0.2303893016302006,-0.3121984136979737,-0.4703915701325087,0.4497663405337445,1.0277751889788251,0
-1.243761640024688,0.9085216410898691,0.8413873518646173,1.5655125745733163,-1.0077384966891352,0.2937050210752892,1.4571108700242483,-0.2670110287008385,1.1862534334192993,1.2928651207754744,0.9509829026959934,-0.44526367416577406,1.0277751889788251,1
1.1704351377391022,0.9630341583929878,1.6863671110175145,0.8939204795936786,0.5641666146181636,0.6959929205517505,0.0384198621098236,-1.3926977907862286,0.34392532068716436,-0.7819731067145925,1.1814760604519665,1.344796355233263,-0.9729754237340348,2
0.4973863390898026,1.3198433625588526,-0.2521158658626617,1.3778618421525346,0.14599954975115803,-0.15886886583572915,-0.4997043133059924,-1.09904037459004,-1.6853196781675253,1.4886045761990656,-0.27831393866919757,1.344796355233263,1.0277751889788251,1
-0.16590812914428885,-1.727901923024581,1.477607405815034,0.4396081800486298,1.5969888832655874,1.0479948325936534,0.185181000859592,-0.7074971529951217,1.1479657919314752,1.0971256653518833,-0.4703915701325087,-0.44526367416577406,-0.9729754237340348,2
0.6973501126015512,-0.12721618766937912,0.5680115474327977,-1.0764122108245215,-0.23690041325959424,-1.5165905265687851,-1.2335100070548326,-0.7074971529951217,-0.9578544898988631,-0.27305052261325524,-1.7381039377903624,1.344796355233263,-0.9729754237340348,0
-0.23906560725834308,-1.083663082169546,-0.9877453032428308,-0.46901641904146707,0.12080876271097697,-1.5668765140033427,-1.2335100070548326,0.3692467063909035,-0.6132657165084441,0.9405341010130102,-0.7777157804738066,-1.3402936888652925,-0.9729754237340348,2
-0.5024325284689383,-0.756587978350836,-0.45590510189365463,1.0371276174937485,0.18126665160741168,1.2994247697664416,1.1146682129414565,1.201276052280105,1.3394039993705968,1.60604824945322,0.6436586923546956,-0.44526367416577406,1.0277751889788251,2
0.7656304255080014,-0.6822527274829473,1.1396155021538752,-1.6245498765799606,-0.14621357991494255,-0.8125867024849781,0.9679070741916881,0.22241799829280928,0.03762418878456945,0.3533157347422365,-1.4307797274490646,0.4497663405337445,1.0277751889788251,0
1.0192430163033896,0.20977028293171623,-0.19247023580480999,-1.0418449706417459,-0.6852964225748172,-0.611442752746748,1.6527923883572726,-1.3926977907862286,1.033102867468002,0.783942536674137,0.9125673764033313,-1.3402936888652925,-0.9729754237340348,0
1.092400494417444,0.27419416701721955,0.23001964377163825,-0.2912420409586223,-1.4662108208204303,0.2937050210752892,0.8700663150251764,0.46713251178963316,0.22906239622369112,1.1362735564366013,-1.200286569693091,0.4497663405337445,-0.9729754237340348,0
-1.2730246312703097,-1.34135861851156,0.8612692285505674,-1.3233210692729176,-0.3628543484604996,-1.0640166396577662,-1.1356692478883206,-0.31595393140020356,-0.9195668484110388,-0.8602688888840291,0.14425685055008675,-0.44526367416577406,1.0277751889788251,2
0.3998430349377303,-1.4503836531177965,1.5372530358728855,-0.5282745450690822,-0.6298766910864191,-1.5165905265687851,1.261429351691224,-0.8053829583938513,0.11419947176021818,-0.8994167799687474,0.7589052712326823,-1.3402936888652925,1.0277751889788251,2
-0.05373332936940583,1.3545331462972008,-0.023474283974230625,-1.0220922619658743,1.2191270776628713,-0.9131586773540935,-0.4018635541394803,1.0544473441820101,-0.15381401865455221,-1.5257830373242391,0.9125673764033313,1.344796355233263,-0.9729754237340348,2
0.5461579911658387,0.1453463988462129,1.5521644433873483,-1.2146811715556232,0.4382126794172583,1.0479948325936534,1.3592701108577365,-0.2180681260014739,-1.2641556218014576,0.9796819920977282,-1.6996884114977,1.344796355233263,1.0277751889788251,0
0.7900162515460195,0.15030208223740518,0.20516729791420008,-0.2912420409586223,-1.2797989967230905,0.7462789079863079,-0.010500517473432242,1.3481047603781986,0.9565275844923535,1.4103087940296288,0.10584132425742467,-1.3402936888652925,-0.9729754237340348,0
0.35107138286169415,-1.4850734368561447,-0.13282460574695865,1.0321894403247802,0.8059981702039017,0.24341903364073172,-0.9399877295552967,0.5650183171883624,-1.2258679803136334,-1.2517477997312114,-0.009405254620562287,1.344796355233263,-0.9729754237340348,2
-0.15615379872908147,-1.0093278313016574,-0.8783949814701032,0.982807668635101,0.4734797812735119,0.8468508828554229,1.016827453774944,-0.1691252233021093,-0.6898409994840927,0.8230904277588555,0.14425685055008675,0.4497663405337445,-0.9729754237340348,2
-1.1706041619106338,-1.5891427880711888,1.2787886389555287,-0.22210756059307107,-0.2520148854837031,-0.8125867024849781,-1.0378284887218086,0.41818960909026814,-1.5704567537040526,-0.15560684935910057,0.5668276397693711,-1.3402936888652925,1.0277751889788251,2
-1.6339348566329772,-1.693212139286233,-1.2760325151891136,-0.5332127222380503,1.3299665406396681,-0.611442752746748,-0.1572616562232002,-0.609611347596392,0.4587882451506373,-0.9777125621381837,-1.5844418326197134,-0.44526367416577406,-0.9729754237340348,2
0.2876682351628473,-0.21641848871084532,-0.5105802627800182,0.8939204795936786,-1.5871265986132996,-1.3657325642651124,1.261429351691224,-1.0500974718906753,1.4925545653218943,-0.9385646710534654,0.8741518501106692,-1.3402936888652925,1.0277751889788251,0
-1.3022876225159312,-1.3364029351203675,0.5829229549472604,-1.471466384341955,-0.5744569595980207,-0.30972682813940194,-1.2824303866380888,1.4459905657769287,-0.11552637716672767,0.9013862099282921,-0.8545468330591312,-0.44526367416577406,1.0277751889788251,2
0.6924729473939473,-1.6882564558950404,-1.0424204641291948,-0.7751834035174783,1.259432336927161,-1.7177344763070155,-1.4291915253878567,-0.5117255421976624,0.1907747547358669,0.43161151691167304,-0.7008847278884823,-1.3402936888652925,-0.9729754237340348,2
-0.7804309453023445,0.01154294728401321,1.6813966418460264,-1.5257863332006023,-0.12102279287476148,-0.46058479044307515,-1.6248730437208807,-1.0500974718906753,1.4542669238340702,0.11842838823392719,1.6808779022565759,0.4497663405337445,-0.9729754237340348,2
0.9509627033969394,-1.0440176150400056,-1.0225385874432444,1.5260071572215723,-0.11598463546672519,1.1988527948973267,1.2125089721079683,1.0055044414826455,-1.4938814707284036,0.9796819920977282,0.4131655345987224,1.344796355233263,1.0277751889788251,2
-0.6877648063578758,-0.8755243797394581,-0.7789855980403506,-0.7455543405036708,0.8714942165083723,0.7462789079863079,0.0384198621098236,-0.9522116664919456,0.6885140940775831,-1.2125999086464931,0.18267237684274884,-1.3402936888652925,-0.9729754237340348,2
1.2387154506455524,0.9432114248282173,0.9010329819224684,0.6815788613280581,-1.4611726634123943,1.6514266818083454,0.6743847966921522,-1.3437548880868637,-0.11552637716672767,-0.6645294334604378,-0.5472226227178333,-0.44526367416577406,-0.9729754237340348,0
0.3120540612008654,0.9481671082194095,1.000442365352221,-0.4542018875345635,-0.0051451724899283565,-0.05829689096661382,-0.7932265908055284,0.0755892901947146,1.683992772761016,1.0188298831824463,-0.009405254620562287,0.4497663405337445,1.0277751889788251,1
-0.8584655886240025,0.39313056840584165,-1.4002942444763045,-0.4986454820552747,-1.4007147745159596,-1.6171625014379003,0.8211459354419197,-1.147983277289405,1.6457051312731918,-1.1734520175617749,-1.661272885205038,-0.44526367416577406,-0.9729754237340348,1
-0.27808292891917186,-0.30066510636111926,-0.7342513754969616,1.3581091334766633,0.2165337534636646,0.8468508828554229,-1.4291915253878567,-0.12018232060274427,-1.2258679803136334,-1.6823746016631123,-0.1246518334985489,-1.3402936888652925,1.0277751889788251,2
0.19987926142598234,1.250463795082157,-0.3763775951498525,1.1210766293662033,-0.12606095028279776,1.5508547069392298,0.5765440375256401,0.9076186360839164,1.3394039993705968,-1.6040788194936757,-0.4703915701325087,-0.44526367416577406,1.0277751889788251,1
0.2632824091248292,-0.018191153063142666,-1.1567412550734102,-1.0319686163038102,1.1888981332146544,0.8468508828554229,-0.5975450724725045,0.22241799829280928,1.3011163578827727,-1.643226710578394,-1.0466244645224423,-0.44526367416577406,-0.9729754237340348,2
0.7705075907156055,0.79454092309244,-0.6099896462097709,-1.5060336245247303,-0.9724713948328815,-0.6617287401813053,-1.3313507662213449,-1.4905835961849583,0.4205006036628128,1.0188298831824463,-0.08623630720588647,-0.44526367416577406,1.0277751889788251,0
-0.7706766148871371,-0.7813663953067989,0.5978343624617232,-0.10852948570680906,-0.0001070150818924297,1.349710757200999,-0.6953858316390167,1.4949334684762934,-0.5749780750206197,0.1967241704033634,1.1046450078666423,-0.44526367416577406,-0.9729754237340348,2
-0.03910183374659512,1.6023173158568296,0.07096463028403463,-0.019642296665386638,1.3853862721280663,-1.0137306522232088,-0.25510241538971234,-1.4905835961849583,1.377691640858421,-0.9385646710534654,-1.507610780034389,1.344796355233263,-0.9729754237340348,2
0.8144020775840376,-0.7962334454803768,1.586957727587762,-1.1751757542038799,-0.15628989473101476,-0.30972682813940194,1.261429351691224,-0.8053829583938513,0.7268017355654077,1.0188298831824463,-0.8929623593517935,0.4497663405337445,1.0277751889788251,0
0.4534918522213705,-0.5335822257471701,-0.5254916702944814,0.38528823118998295,1.3450810128637767,0.3942769959444045,0.9679070741916881,-1.3926977907862286,0.7650893770532319,-0.5079378691215649,1.3351381656226156,1.344796355233263,1.0277751889788251,2
-1.1120781794193901,0.5814465372711594,-1.4748512820486188,-0.39000558433798066,1.6221796703057685,1.3999967446355575,-0.9889081091385526,1.3481047603781986,0.38221296217498857,0.8230904277588555,-1.507610780034389,1.344796355233263,-0.9729754237340348,2
0.5510351563734428,-1.0341062482576202,-0.21235211249076044,0.5186190147521169,1.3702717999039578,-0.7623007150504207,0.33194213960936,-0.7564400556944862,0.34392532068716436,0.7056467545047008,-1.5844418326197134,-0.44526367416577406,-0.9729754237340348,2
-1.21937581398667,-0.8557016461746875,0.9308557969513945,-1.4912190930178266,-1.2394937374588006,-0.46058479044307515,-0.4997043133059924,0.7607899279858217,-0.6898409994840927,1.684344031622657,-0.66246920159582,-1.3402936888652925,1.0277751889788251,2
-8.451208576563947e-05,1.4239127137738972,0.6177162391476739,-0.3208711039724295,0.6044718738824532,0.3942769959444045,-1.3802711458046006,1.7396479819731172,0.7268017355654077,-0.19475474044381902,-1.7381039377903624,-0.44526367416577406,-0.9729754237340348,1
